PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,Activity
0.2796368751086527,0.04769877558896615,-0.013013649875494153,0.055015125821382835,0.052984628473228795,0.006781497235032209,0.023470287272092473,0.05413760216832511,-0.024896684129645442,-0.08969483398688652,0.019021986012250434,0.006564012425129207,0.013707319954265579,0.050671424542037505,-0.0001305254253413067,-0.025202166659174553,-0.028471241948408346,-0.034726521857039123,-0.040547473776428825,-0.03229779941366695,0.012187697387626636,-0.006472821158254577,0.0020061735013995052,0.006685159073590326,0.0028054934417521974,-0.021045176118830076,0.01028972177013617,-0.05304404906664744,0.023413327077468907,-0.018101888417623196,-0.023229157187358192,0.02219158643887023,-0.02014149174463776,0.02610119499453008,-0.013236427665548322,0.0065255051021229915,0.028162204659450078,0.002341043102706301,-0.008481030713357988,-0.0016372225004397702,0.024778317631844307,-0.006114959309732,0.0037503918030044503,0.030258822162130432,0.01823694106048549,0.0024849020037682086,-0.010350383450348855,-0.02263523186260375,0.012657150571216573,0.005831679335613764,WALKING_DOWNSTAIRS
0.40384213251131096,-0.09498451479694407,-0.03010541831531903,0.042999837218300856,0.06394702692137322,-0.03067114143634316,0.03385157443225891,0.03045224452776312,-0.007315863892214551,-0.02997843039787028,0.03215222192923892,-0.018218950497330206,0.028873964880593985,0.008306293425262342,0.00875265061245339,0.05099017260487615,-0.010676940923798787,-0.007253352906946226,0.010742867027190722,0.052098022358758114,0.03654482396098342,0.007885476333449841,-0.005118920228382076,0.005008604789424685,0.006648553801262713,-0.055094006372955515,-0.0065830128011906495,0.011866937600496811,-0.021300277255023314,-0.012532960345950556,-0.04567620602636394,0.010386385531416721,0.017448777747322338,0.027028781823448207,-0.007355050788468417,0.002209248121752834,-0.0012304006089233835,0.01920991152408036,-0.007774182582634017,0.032267521656698446,0.02878374234869112,0.013451074223995906,-0.0031104992122362694,-0.0056192554927145255,0.019534814863910586,0.007442108116885697,-0.028488773207842766,0.0010112011224339204,0.02099737130365794,-0.013576512700291296,WALKING_DOWNSTAIRS
0.4245496879834425,-0.12610432137035343,-0.03405954440477107,0.02196067866784053,0.10190105708819006,-0.03786341064892033,0.000306553362066711,0.028372498423293105,-0.0049742372888638,-0.024483166371329294,0.034452522815197825,0.004762468330418969,0.0003783308831229737,-0.000875494240759965,0.010705176393920001,-0.00396750694531222,0.01670571074179589,-0.03437184077979708,0.03140856774541638,0.07108308784187638,0.0323964087984381,0.010242063149636865,-0.02203876654845771,0.03044056290576736,0.0004368844262039387,-0.008762751512609565,-0.002374367553984515,-0.0020213264000663433,-0.007578934604738852,0.020261350889221336,-0.04419301759332364,0.008887582023232974,0.007605735835191859,0.014655530423318963,-0.005716528824600942,0.015143742385635317,0.0011861922347597004,0.017987447500690982,-0.019810308313436956,0.02249661894902397,0.03588437556320466,0.034081997950773046,-0.01314709572288835,-0.009051082162298088,0.02019562024038065,0.005364609628695147,-0.006503933976439165,-0.0092349765167885,0.022801978215562686,-0.005242667867144095,WALKING_DOWNSTAIRS
0.344848075394337,-0.03796638483381531,-0.037895170852315106,0.06783534973219392,0.06791264273598034,-0.001786942245667748,0.01257949248172427,0.058903430976912065,-0.008998208185300036,0.05150485023913085,0.05610423738181359,0.020391237988157153,0.0044087755341687684,0.05209600778681847,0.015646104807312676,0.0188977762398942,0.034345426765525267,-0.038842482771654106,0.013196390875574442,-0.01796528163048345,0.06610286386412109,-0.005857393948314817,-0.013416011766007839,0.030992556553269688,0.004184570063766934,0.010585628086685757,0.018839932313831013,-0.05099835883568366,0.04348617624181459,-0.004606828755683667,-0.011075272670423297,0.008584242884485307,-0.00444989790213688,-0.02364476358825112,-0.020528797552381517,-0.002254792517140003,-0.01715079364546189,-0.016088723451506828,0.029040896987131637,-0.025426919099479955,-0.04214644940606132,0.006671704541216829,-0.015709552353418723,0.010816486016338965,0.0034008398847380212,-0.0038317407879101227,-0.002176495245992973,-0.019422348403054145,0.016357060230012384,0.021851148165820157,WALKING_DOWNSTAIRS
0.3191017803799807,-0.02104530300011686,-0.04354325483321134,0.08987112338681875,0.0375721788349561,-0.019967421011094954,0.007026467134919039,0.056225881311658385,-0.02323212591701356,0.06378069756949561,0.04944288687834929,0.040326470921264165,0.004250124875535423,0.0306521369086352,0.01442207660153436,0.02136188719386386,0.012034746880572534,-0.02034752396082526,-0.003546006674318789,-0.0804793315148987,0.012760225343605082,0.010982366656773344,0.022137508860889797,0.018314668352145406,0.003976126023349794,0.008430559993130471,0.017840357281375258,-0.028619395887915386,0.010306591468296558,-0.011925174111049899,-0.008673120758809688,0.017191689749506783,-0.0011189784651839986,-0.024261966885773575,-0.026862805156312425,-0.006542652064161193,-0.03395750724173212,0.0002962616712848861,0.007458176167719492,-0.020379063936087773,-0.026013468928433297,0.006916414285147339,0.0015610551788829167,-0.0022076762146594903,0.018397910114892772,0.003147557121860524,0.009187231147318875,-0.013031516278350967,0.010361140457374587,0.009522352975393097,WALKING_DOWNSTAIRS
0.32820520453851104,-0.012798934971722874,-0.02402779361937845,0.05144809536036769,0.09967097210999314,0.02008992658400075,0.011358588765396221,0.08007240660089077,0.0004995224401406761,-0.05859862881031793,0.0526081392237338,0.015582875498680777,-0.011463223024538852,0.028845757178256597,0.005382761777970018,0.04069841390669339,0.04809889962241355,-0.011792076752028048,-0.005260490348715747,-0.06312089310905705,-0.004769622752746845,0.007596234224157922,0.03802087841791075,0.024086849595059325,-0.017094230168037693,0.011977059547856085,0.02151661787904572,-0.04194706870418691,0.02022665009377226,-0.0033105297509019894,0.00235573072601674,0.012764139588988277,-0.035719453782297156,0.007620764539363426,-0.014875343543276675,0.011958528411734053,-0.01113909935358032,0.001294005000579919,-0.026853513712874248,0.013459138067657663,0.052263361695296495,-0.0060573784860514235,0.001308159334800778,0.000929984300201421,-0.006629338651828039,0.017829767034086053,-0.012580490022582401,-0.031891673609003975,0.014483918243927113,0.013302042685780563,WALKING_DOWNSTAIRS
0.32434285921098155,-0.012708281148374863,-0.012584990997461971,0.07752548278412827,0.07831662923760449,0.006724996437934095,0.0018459331218861827,0.02437834239335098,-0.000994496941894421,-0.05613111432468522,0.07532901511448858,-0.008675726731220891,-0.009625887518644793,-0.0019315529956187918,-0.0019946896880994637,0.010163678966359096,0.05035954241431877,0.007171742031976366,0.017783212575750478,0.010417641212405378,-0.005154548489430574,-0.013046369135216226,0.014989407312812057,0.02405426959975631,0.007220681531731649,0.005217479550722704,-0.006809315016287991,-0.0376855813467641,0.01420984424948337,0.009514661452300326,-0.018082593467097008,0.0028189322410743477,-0.006778305823839845,-0.005793466102732866,0.011265879545295518,-0.007464965694825024,-0.001577231262906608,-0.007371818711402784,0.003006393688340596,0.01812481291381124,0.03543844818617019,-0.009520112202569563,-0.011378554396028518,0.016065661127238527,0.012463802197136163,-0.0007151064048160072,-0.008367493309559479,0.006811929374641389,0.01591645603863586,0.008271015750299543,WALKING_DOWNSTAIRS
0.307010122284881,0.03811532336764433,-0.015755107197909336,0.08562233313747672,0.05973960471018037,-0.02841280284262336,0.00473392017368689,0.023083172778982097,0.0016036641405611333,-0.05910021631601902,0.02093374193943232,-0.017241915128885683,-0.012029346234883297,-0.002593713088805027,-0.04330824010089228,-0.024256890459656136,-0.0036335165311922463,-0.0034224147483574874,-0.002120736681304445,0.05345433604811096,-0.0096691138388026,-0.03262432538446667,0.0200451774880962,0.02826141489564898,-0.0003355939474882991,0.023564390587142176,-0.024950090999178234,-0.014466350462423718,0.006934381974625745,0.01883050400501419,-0.014575064441393698,0.002310449223358218,-0.013300568129483107,-0.015650047591174686,-0.005386199519341581,-0.007681282067307286,-0.00733480210382664,-0.007649771613487752,0.03913628150672857,-0.020258779147930055,0.015659796324081994,-0.004166711989486739,-0.008056338274615073,0.017402374275690028,0.033314276364264296,-0.013958073896737155,-0.013870642741762116,-0.014179004530846848,0.00832516367269788,-0.0064651856685477545,WALKING_DOWNSTAIRS
0.3072831620337712,0.020894442426542235,-0.03275577181409558,0.08798818681281312,0.045330553954232924,-0.016872222211765833,0.050960987003684705,0.0184180018505056,-0.027736826774643862,-0.05945194576271881,-0.004604164094541955,0.008371778448880846,-0.007323523315709589,-0.007433801218883866,-0.009711628751221422,-0.046967027008453184,-0.001226181573725539,-0.009443058619193461,-0.009803481019595845,0.00028021203143215566,0.04665562505246383,-0.05119203081826675,0.005435335557515575,0.010039573474224905,0.007714594606778931,-0.0006879050392897407,0.018977927022782892,-0.016775837665988932,-0.00699555528519176,-0.014248895327074088,-0.017334844512298594,0.0031287785842627636,-0.02049110514961691,0.0028058561773554314,-0.009033695784189782,-0.00029152523782223494,0.0069807306569831945,0.008420993736906758,0.029494188695030246,-0.009211389753262317,0.01401526788824798,-0.0005166694431354493,-0.01034062712162448,0.006885615783139682,0.03966582167738345,-0.0020536693049923796,-0.0384353896697455,-0.017035034614079562,-0.0007528325012372133,-0.0034125949794995792,WALKING_DOWNSTAIRS
0.3370893385184443,-0.007016504296419974,-0.026549931073408264,0.05778471691755399,0.044122882615061726,0.01038890798388083,0.025535854103076343,-0.007149577208993771,-0.0034826761447922412,-0.04630447804722102,0.023030068965670537,-0.0014043217705200367,0.0002745414697478965,0.013466149362745854,0.04048296646091308,-0.00580892196766734,0.007923558167869698,-0.02217314087357868,0.05121067033873451,0.043983922522434736,0.019697432500311057,0.015899849250196524,-0.010470456873728044,0.04042623711960597,-0.004287680889035826,-0.011296353545693041,0.019838633286342073,0.006458054227291856,-0.01571464051379067,-0.03554711416835944,-0.00710259776180943,-0.0010673129300664275,-0.0003680797602966003,-0.01443081414103633,0.01108853868621227,0.016757654125916246,0.010854384045253407,-0.011931939544121766,-0.013009718398433033,0.012046978033170144,-0.006287962829675194,-0.01668064382528068,-0.00786580105516901,0.015956194130203893,0.0018067025820630586,-0.0010216308871623461,-0.018093853753264208,-0.00538199661923567,0.008195038623920951,-0.00927600186024588,WALKING_DOWNSTAIRS
0.37698530683166037,-0.01107684111485457,-0.019053100618642006,0.03184167114712852,0.07638236487091622,0.005583642565114094,0.06267823895064142,-0.009570822544747006,-0.022513698761101944,-0.05710141998934089,-0.027316135091829483,-0.002518982804912792,0.003358038392090777,0.02922121813658345,-0.008240924786495206,-0.06683673223551082,-0.03624489779559464,-0.0641500300807528,0.01460754665869237,0.020297467799147813,0.057313056494843556,-0.026787833835261045,0.010956629702045043,0.038542051791141646,0.007197632654610369,0.014070915935827454,-0.00029406232445722616,0.002878229298444928,0.01930244159574178,-0.011831713419553545,-0.015779901451794427,-0.003014606641554207,0.006599104590340729,-0.01728319833915276,-0.023064824655220608,0.02553790493323279,0.013688484884724274,0.006724051617906625,0.0114015079106968,-0.017185453686928743,-0.03190003415289434,0.030830326702877317,0.0024665367860737227,0.00970311981241633,0.022830907526752334,-0.008689170064443596,0.006713592291989943,-0.041763130529222266,-0.0014993697282907753,-0.012403373864930175,WALKING_DOWNSTAIRS
0.3813439627635566,-0.05118579551404667,-0.033607650234889944,0.06070414286167278,0.06536706010098828,0.001597347457024294,0.06378205210911164,-0.0010671929845141141,-0.007024971300910846,0.03682450253982303,0.02004714761957685,0.03715649392461912,0.025132633374239082,0.0654388828732628,-0.0081272430034778,0.0062405594155994296,0.006095897645658831,-0.061172403137146496,-0.015118158419935631,-0.06728883339218376,0.02864851910837852,-0.02016223853507209,0.03760361847367973,0.03827840014287331,-0.0014194033828608772,0.010292559011921436,0.030348143028262338,-0.03459563917720907,0.043387928107456376,-0.019099242974042457,0.0012068356704073371,0.005858387784255492,-0.007373404308810741,-0.003464739454581202,-0.023791739392849284,0.006616315910496572,-0.026167805152247946,0.004223757435836539,0.025977484346625446,-0.01042850592015112,-0.04207672997628535,0.0073625897115864175,0.015071909919436095,0.0140583786431799,0.0260692252209366,-0.0015351325086086498,-0.017050590663083173,-0.03025864651677186,0.018179646332568293,0.002448159932912656,WALKING_DOWNSTAIRS
0.3339145348173852,-0.06144436535526036,-0.037002161236124924,0.09094417348935832,0.04546448321472268,-0.02278602342735661,0.00337710180462536,0.04620231618780728,-0.012009514039568781,0.0576374080595122,0.08669493609864642,-0.009815427398025017,0.06141013672178902,0.04797511338263098,0.02391518725774289,0.042143925559397666,0.005903254330804356,0.015910246244103553,-0.02423572144158614,-0.05450580497614088,-0.007398113334781277,0.043390269506671304,0.009965917015182055,0.026539499286115723,0.006111452443212379,-0.010482476179596998,0.038917967574281946,-0.029234664714861767,0.009146078205319014,-0.04039077298933948,0.001835470302568122,0.009239439649412236,-0.008605327095914633,-0.03213194345735216,0.0013578109264941775,0.004066305956279381,-0.029244372819600024,-0.020785536153895275,0.00568872088774068,-0.01861269743433917,-0.04038130684322189,-0.010199193957121079,-0.0049074103240877515,0.020995150597225037,0.004146310226189243,0.034252719486728006,-0.03547046257386074,-0.002239498860196025,0.015586732941370099,-0.002095645688351886,WALKING_DOWNSTAIRS
0.263708823889396,0.09842243656799626,-0.004195528268216129,0.03687223904820346,-0.013654892119422488,0.037882682058259134,0.023821595314832734,0.016129056846304606,-0.015150550981165089,-0.09700159339048223,0.015085584331606004,-0.030563433833804544,-0.014459076128321056,0.004637369372939572,0.014933947131343814,0.016961519913486267,0.0239624052322226,-0.03290439492676363,-0.015437237074390021,-0.0063374641304783635,-0.052370532937187256,-0.01245051913196955,0.0272047431529574,0.03105802059575129,-0.0033159675305529596,0.021774251726303206,0.043118125237441254,-0.02882003886055872,-0.03402820562575236,-0.03521723174363293,0.02530148948646075,0.005931325542434572,-0.024386168794274618,-0.003268680542859722,0.021624963851521163,0.005548490873432888,0.008987694609408719,-0.001881386691191153,0.041652325623911246,-0.004233176310911663,-0.026354827972380486,-0.0004957574873359002,-0.0038947299779331646,-0.014298244093005575,-0.008245435371033328,-0.008355393434445888,-0.004190554778818468,-0.0029004283072766868,0.012337231427951647,-0.006707464380747548,WALKING_UPSTAIRS
0.24204368175806912,0.09990335891328375,-0.01521092044442757,0.035402888602240654,-0.0013539771100940165,0.02272822622702738,0.04683553249791691,0.028247884408065888,-0.0388376020488672,-0.08590900742787473,-0.0034660745293893804,-0.018128156670214696,-0.004098907265807902,0.006530251359774648,0.028759359361458507,-0.0343142731023755,0.029739459418049022,-0.024832189399712337,-0.06720666359012124,-0.021216778295832614,-0.027394443801638847,-0.011907396065030756,0.002266980155323138,0.008634859855929194,0.0048988451163558015,0.008571983190598934,0.058989789555019476,-0.018778548850264483,-0.04277937503605516,-0.037410887887030356,0.003485752731788569,-0.019441400595449472,-0.025980520888097085,-0.022801705407168454,0.013089888222027814,0.017202943980395163,0.038734863546644904,-0.005388839685760281,0.014208746583422855,0.024388571123445845,0.02640595975138524,0.014150468478103306,0.0015082135970710038,-0.015215008624577357,0.010366987532691267,0.015228234615462905,-0.004966088011521304,0.0016574981551468713,0.01299678175997783,-0.011757733871291214,WALKING_UPSTAIRS
0.25855263076821,0.11505434143514609,0.011966184627246424,-0.006474063003738518,-0.04208223344699939,0.04479359699961912,-0.01954387833061172,0.017413270930272205,0.004929857639811096,0.02456827046034204,0.0062938711557255335,-0.062117748314923824,0.018782840802780084,0.048709185480983956,0.02829014176284797,-0.006498878322208655,-0.011704564047802617,-0.051056075468489684,-0.05053577361289232,-0.007076831738360868,0.04082492669934372,-0.0015975064163430037,-0.03686865353220135,-0.053288890883288226,0.035140599180767056,0.027018418042066276,0.024410376807846308,-0.021187799006077087,-0.014800823321066595,-0.03909031234353071,-0.03983653864840286,0.003396113776102924,0.009787582390441057,-0.035173703445724305,0.017461046546445275,0.00809558420183868,0.016597519804899343,0.0184005018001413,-0.00933906093093075,0.008279555117002946,-0.0007830291947657289,-0.018714157250599148,0.013858330734654386,-0.021734376148620504,-0.009237175102264582,0.018190743268575105,-0.021755099098549953,-0.02858342014435397,0.016181680425967106,0.006281386966989532,WALKING_UPSTAIRS
0.27632428642425605,0.13253997030026266,0.01873159517621497,-0.004557278631381398,-0.06689330369006194,0.04551170340593913,0.03137416079060163,-0.009254712910602925,0.01485382667746308,0.045486546880147354,0.015040866447622338,-0.03492423412083391,0.00931978892564242,0.046333782309074215,0.0013277520962997752,0.019596684574363834,-0.02000994155158272,-0.07126208633759383,-0.015132612821283021,0.02724641930813946,0.0035147790214890458,0.015166320490122771,0.010156823822402822,0.00335227750882754,0.010118960631223275,0.01730353255328718,0.016327789511743823,-0.040070373178635904,0.009244943178605476,-0.03368429912235695,-0.015858108158047217,0.0029145749844318707,0.01727004990485425,-0.006964746521124126,0.017873287088122754,0.01779255403409577,0.01511572739371813,0.02224792461516367,0.005173935469966093,0.002230857037735713,-0.006911914356477079,-0.02558220739005669,0.01205763317467663,-0.002742265847077857,0.0009161315414003886,0.010777639663062279,-0.004335608634304901,-0.02779873058967469,0.017738209082773747,0.0023965023806281818,WALKING_UPSTAIRS
0.2386090314597222,0.1139382149605756,0.01346669948741309,0.04903322671782305,-0.0214288847318817,0.005157254259245654,0.02442014253195246,0.007474793376267124,-0.011460373918923943,-0.011348486699239647,0.06205540566542766,-0.029647865441865377,-0.017710350697772485,-0.020806254503905042,-0.0019736254281769623,0.022232059611709633,0.008939079304828172,0.006497533884593099,0.015839175666447575,0.01120474743793053,-0.04343122213456835,0.004825074655619036,0.016331549461184904,0.01930928701108743,-0.002904261136583583,0.012385163442612345,0.006382565305398475,-0.04155214525892682,-0.018323487666128707,-0.022338128963902602,-0.013784790314445884,-0.0017516336506335755,0.0008948006117352782,-0.012220394147182928,0.02926902656114006,0.013085411295044019,0.03184249407708473,0.00709157391232933,0.019629887998714762,0.012679185819107104,0.038185591007966625,0.004682009482176782,0.014986755408740166,-0.0019957492341859777,0.016444151642035384,0.014940938618724173,0.007550102088756441,-0.010016233558987467,0.0019459198148269949,-0.022798219231199023,WALKING_UPSTAIRS
0.2557526524530694,0.08616148073809546,-0.0044041336263667815,0.05606030827243513,-0.004717094949007872,0.01702622420228531,0.02873012280230544,0.03201817637822128,-0.06577067396681123,0.02154367534272539,0.03926020777636058,-0.03420896121537917,0.006335800543034252,-0.0173964748210811,-0.010384613921344932,-0.015985824648892092,0.01858252075259699,0.004294552098534732,0.019013757629696773,0.004454739270694714,0.031541389118648094,-0.014326847171650874,-0.019095096890542722,-0.004704922749625608,0.015396716523424092,-0.006423669371559443,0.008960125125342243,-0.019065149398707133,-0.03717951677526549,-0.03106569984118782,0.004391666674150835,0.004078997819809279,0.009517040867287604,-0.026694936407205386,0.013971343236896633,-0.005054084153504723,0.045228680134387314,0.018702355278088886,0.02475859107714363,0.009702350311176416,0.03180977946017147,0.006383228170423416,-0.008306411370714783,-0.006031140173843834,0.019861285816068483,0.020530224063856062,-0.007538415546865108,-0.019176128361757732,-0.00440811350503427,-0.010519495113278186,WALKING_UPSTAIRS
0.28421678293583924,0.04846519345610483,-0.022514503997633342,0.06304650648923944,0.02739848423604615,0.009980738299023021,-0.03449783452937045,0.07547366181069491,-0.0276233782592509,-0.04148824246800206,0.012965845491513908,-0.04150706138047619,-0.024904958842154178,0.017781944111755543,0.002503728353889064,0.011924016338605157,0.0550832938104596,-0.01820110691003634,0.03160941029118565,0.051535396989015284,0.015864782684537886,0.023161700159111506,-0.012142530569279553,0.015074309018186238,-0.019887965311782482,0.00569657322396858,0.02314017473515718,-0.008630322033459101,-0.022343670635873294,0.01531527826359804,0.005141434091483987,-0.0007634498076034626,-8.736365018052229e-05,-0.029159251675765323,0.012963497102325954,-0.004963965307828548,0.028132326149805112,0.003163556504675832,-0.007427561190733926,0.030435651681747646,0.03094778667784104,0.0016701825300547285,-0.013278498295649062,-0.03028302963374672,0.012920848589374399,0.005367621592864637,0.016525787735366178,-0.033496864842194204,-0.005859850008980587,-0.008568369992518612,WALKING_UPSTAIRS
0.22451507151901848,0.08036993130260596,-0.02406522712410116,0.0679754834419373,0.02386825705100877,0.015053701978831704,-0.01552405312979763,0.07695199692474179,-0.044556297678788465,-0.0764136674107578,0.00837389922644792,-0.022135732030834077,-0.024062405440898566,-0.005593799081051291,-0.0013884242672616322,0.029234868652177656,0.07423179546900355,-0.008700701864450582,0.005029237346384465,0.03442732578476289,0.023197788287020526,-0.03958900676127865,-0.001687788814921952,-0.004348593444394604,0.0008155029974092412,0.018353964893718298,0.04381178400661562,-0.04138847434120547,-0.009354608290343312,0.048296652905607966,0.0037082568276160244,-0.002957959140442162,-0.021112844463826004,-0.028574220771255744,-0.009358755427364432,-0.0014461300808594167,0.02765425830128249,-0.012269627010431345,0.029117418332101776,-0.0053298753635564276,-0.004783385378964869,0.0022037868332044318,-0.006953061618038088,-0.0205466178607132,0.013921195838258463,-0.007916464298770808,0.00776586014076755,-0.033428476572989335,-0.007743558306375568,4.063935960090404e-05,WALKING_UPSTAIRS
0.1742801598514654,0.12833682723684217,-0.008393569513557242,0.044710725426969355,0.009322049449213336,-0.0034455790971372868,-0.0016747148585239714,0.06411991276037807,-0.053128303993303136,-0.056290974916186155,0.025824252385491693,-0.03437550228264115,-0.023605831387275122,-0.002121059809583768,0.007824485238672105,-0.03036203279807656,0.029489853122432408,-0.017837432551211427,-0.04765150112882977,-0.014583401525598033,-0.003061013104284912,-0.02836948132584289,-0.022653676942201547,-0.02428960442311831,0.014909579726217438,0.025587950191148824,0.030923116840095657,-0.04024947500840142,-0.023376155111825565,-0.00327513397172266,-0.011223040206019105,0.0038944849108437807,-0.0361989383256404,-0.010620378068652472,0.00766063560293292,0.009866111949052514,0.03168239110653736,-0.011014552224156763,0.03878488107285554,-0.025297055874609436,-0.004523074679349443,0.019264508074105048,-0.022194764147818905,-0.025499466356600393,0.014995014500578536,0.00787985792053164,0.0037672792078013596,-0.042906606822267296,-0.01213346508130499,-0.012240924661770547,WALKING_UPSTAIRS
0.25571997945336106,0.09292235221964877,0.01314746940222245,0.03825152813238165,0.003159037644727034,0.02554412537606738,0.0038483635945753165,0.012933250742309485,-0.001500385085800103,-0.10112709069688708,0.058316105806199246,-0.04116772526127163,0.0015080115634664368,-0.016622963748219876,-0.014245210838240954,0.03941883926731163,0.04773957175780697,-0.024289864530081254,-0.008196034507310872,0.01231925965227632,-0.0012367217235356616,-0.023914776799160833,0.002267345377047203,0.006984484256667124,0.01977716332390549,0.0002886367768902068,0.0016760653910664058,-0.0583846521633724,0.006129964685175633,-0.012572977082745972,-0.0063423694497015334,0.006038472461015423,0.0002720644605011188,-0.0011979199236194175,0.011241160905338545,0.0018650571245996707,0.02543595213348483,0.003551010443097619,0.03227168719504149,-0.018680278742656216,0.0024875757012028446,0.022522297265116793,0.0027387850991064415,-0.005521513222992507,0.022564872293670393,0.006205399159566288,0.0034137395923211685,-0.003177050615078232,0.024242762007508585,0.007006661892887219,WALKING_UPSTAIRS
0.23487538701346103,0.12301666127839628,0.024939552117780494,0.04457721744826511,0.0027650144243637556,0.01383984693512968,-0.005592762639132245,0.0002912202321844106,0.008660173883881937,-0.07950969661492598,0.06278894192941153,-0.0539529510481834,-0.015857365538909533,-0.01824620566685128,-0.027858945932475218,0.010830902831953895,0.028549845917896412,-0.038034008663103955,-0.029029418624973317,-0.014821197272117103,-0.05113225606309461,-0.036732148094306805,0.013096985284147183,0.013316253656221643,0.025135514671011473,0.0184064666157339,0.005960330912246377,-0.03935154932265775,-0.01555428095168316,-0.017888342739404324,-0.029041837468426614,0.020274987391002638,-0.029475888499731956,-0.009989297914009806,0.00306173827451964,-0.0018054470674874513,0.02177178392150915,0.0002407316024185841,0.03459461773592399,-0.0005680442899447177,0.009647812186292758,0.01525022064935561,0.004613942719615351,-0.016678594437729736,0.0059836602860983724,0.015241078019432116,0.0013247866302865535,0.007003724414178247,0.011046205855216207,-0.01184246649072527,WALKING_UPSTAIRS
0.2463970915555726,0.12280483908110398,0.029246226330271206,0.03665528666869076,-0.030525716565813283,0.012991299821686987,-0.014745942513331436,-0.026256850982257426,-0.010845576155848531,0.015526754991399635,0.0510948848138462,-0.046916301621410264,0.01380158235166715,0.010443746771680345,-0.019420833793840138,-0.036662890314535096,-0.016710521437042325,-0.05122988933319221,-0.032959170347521216,-0.028627493561705332,-0.003539323429728458,-0.04458103791195266,-0.005578110490195944,0.0015393046391555497,0.03536938546467265,0.02179441274332276,0.001985035026872573,-0.04365229471467767,-0.025576389048700757,-0.031233853547923858,-0.017609139523025702,0.0075576231990173125,-0.01271473623034115,-0.012905819293803219,0.015618333202747761,-0.009574018921487102,0.02942941502675553,0.0021006631627020975,0.021803740357821712,0.005872506357041153,0.00315173030431372,-0.00866287533616273,0.013817013187658655,-0.018270998378549723,-0.012928920322021281,0.009394069367718399,-0.00045626773844498723,0.00038389578841274696,0.0165873026704597,-0.010240894638278202,WALKING_UPSTAIRS
0.23944089322031234,0.11711104667313763,0.019443297777543177,0.03983579714843634,-0.036867098078141605,0.02177375029239281,-0.00023126143072408484,-0.009178082340788832,-0.03128965986459667,0.052153294898739856,0.060286916147352175,-0.04430499719340879,0.0036608980924160636,0.012319377867200245,0.0007786147585217493,-0.022089033453794978,0.01698047671110021,-0.013365792169889137,0.01300516025988532,0.03342443065615415,0.012627872322494835,-0.021623350642866367,-0.00904459196034691,-0.0019443026105120421,0.036679937565616674,0.026701318129138236,0.0018464552627309224,-0.043656220566950545,-0.012391554950790445,-0.0012425481128531413,-0.0039162052191282215,-0.006033071625804901,0.010622728495470603,0.001097847364604762,0.038136565541672204,0.010922276134213836,0.038882880466645384,0.008063228262456302,0.012067887587705613,0.0020599311995440975,-0.014245320339894094,-0.004150503851354917,0.011764226347126133,-0.01652863806468797,-0.006880207480379971,0.022646192928718726,0.0007800554869751841,0.004030732052618443,-0.0004204442224314195,0.00030453069530606523,WALKING_UPSTAIRS
0.2433188950663573,0.06755595729566148,0.0002465271042557313,0.061448643192242275,-0.0028856458900236963,0.003771394547147016,-0.02283294183089677,0.028116269741089252,-0.07164489816943498,0.05433340843946422,0.06831120522543128,-0.05479264139562784,0.001476932129888156,-0.03494226693979105,-0.01633372695335135,-0.03522561503430777,0.062324592994869726,0.02755518850771083,-0.0013952097063527798,0.06576079627690065,-0.01829519766772319,-0.016851946828563464,-0.01654830640156027,-0.01846303630768904,0.03279736903222614,0.012279523374552181,6.126944265338365e-05,-0.01210894470944613,-0.023298437757931396,0.007834706905238664,-0.02780192155877828,0.004738584017299015,-0.01333393002869047,-0.023096326950394534,0.01740160021872495,0.02351414065934525,0.04034185064186864,0.02302793727054748,0.013000925055815,0.036007574420742254,0.023722645691732186,0.00013702375934875055,-0.00849093735908121,-0.027735961425771758,0.004630897980482474,0.01729316721489945,-0.0009225617623921942,-0.04432440072664438,-0.006518799840732607,0.008837804773388079,WALKING_UPSTAIRS
0.23233448675796115,0.06921309915301874,-0.016799778291697633,0.07871883503427776,0.003779734914149794,0.005603950574159644,0.01132494734120713,0.043966140066227156,-0.05803376178021661,0.007299926011108425,0.03422229058449334,-0.04929584618088625,0.00968681811607413,-0.02615328869248891,-0.01728199394079801,-0.027291234013619353,0.06031587014384704,0.015394592609587962,-0.04661455128915519,0.0068528880103354605,0.036160159655560485,-0.05406978910441831,-0.025940002870754028,-0.025828899842218894,0.02569026260005732,-0.010941402028001854,0.017654955338238642,-0.004749669970857624,-0.026940806875117747,-0.016231627238603382,-0.033955184556227994,0.013215187177554061,-0.02168681575717271,-0.012276466120995838,0.0018756527035970038,0.006143143777145643,0.023382730212449097,0.008840747777737145,0.029854092467628296,0.02486883593938568,0.02423586135650435,0.011445390626063898,-0.02467434168127021,-0.028210569004737365,0.0016633010019493127,0.007129309084428333,-0.014930805162143816,-0.05280354732998532,-0.013182643248067366,0.004519489398305957,WALKING_UPSTAIRS
