PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,Activity
7.455552973025636,1.2607839372786676,0.15550344706978075,-2.0129950416621263,0.4600647591703713,0.8246514299824933,-1.134410099255212,1.466295158057433,-0.8317499117431923,-0.5166931305183998,-0.5131810291386312,0.9759343439749221,-0.9847867003196742,1.4100021006379433,-0.5872908447927199,0.47407295297177166,1.0025895003242322,0.231337661358274,0.5854994625313368,1.187579323537337,0.46971970503623184,-0.9042154167484071,-0.39028108121173066,0.11816244754519079,-0.3053929423604142,0.8800554366167558,0.38299081870647483,-0.299586915591025,-0.6576499365648898,0.10931020838900254,-0.1578621172028378,0.5620829275952774,0.041594394228687215,0.3663293866038988,-0.17123257260287122,0.024929563278988917,-0.07035822231339256,0.05548886339922454,-0.21129188289490286,0.21537160998935312,0.022685848003595688,-0.35527599622295386,0.0016467021017594896,-0.0021025773207604403,-0.09954779993852983,0.42111423876736775,-0.13818254095830051,-0.19242285005975157,-0.24407973161407537,-0.27827833657337975,WALKING
7.9655120628113485,1.5640644494336666,0.0650191244843791,-2.1171461604219366,0.651897965797936,1.025364214721593,-1.1078257298747243,1.4581000895763139,-0.5874569120780124,0.7340382865220202,-0.6367567169474594,1.0489673270428763,-0.7240378298145627,1.6384871020649299,-0.8198131679693356,0.29113832648628896,1.2685418237389134,-1.0718253742126564,-0.3396318090445839,0.7490840360182436,0.11376970207454046,-0.8801349447479272,-0.3764760068950545,0.08802657238167122,-0.18807951956117583,0.9606319409881385,0.09525890573722556,-0.3237786350367247,-0.4831390246567889,-0.17730310094958818,-0.376018119402587,0.9189032182599655,0.0346732838493467,0.41891935384483225,-0.2814193079484082,-0.050733158855456706,-0.11938922095048748,-0.05161251722158189,-0.027211268932184174,0.31780832962319566,0.11836154337089874,-0.6611196404013375,0.09705958772543985,-0.14369521842170693,-0.12999624784150363,0.6272818741972209,-0.07335733508227596,0.11855703002638301,-0.02491659103925914,-0.4797457511694857,WALKING
7.7546246918045245,1.5510571792545624,0.03244156786348426,-1.719262627180325,0.37143053756341554,0.9839674857659111,-1.3124837346745328,1.2399316200825394,-0.7107770943164973,0.45310736984942157,-0.8782138363632674,1.1913817333906802,-0.611384172719346,0.9295892931513074,-0.3901094743589533,0.2520937804846932,0.9628787068789489,-0.8684347800730472,-0.6213965964868395,0.2953911238360709,0.10560599383072372,-0.48058544867128705,-0.4569751999290754,0.4847829259478784,-0.4505980034251806,0.7562056394010839,0.245284844682429,-0.27764880524018515,-0.16539200777401666,0.08089955237528952,-0.3992095123467011,0.587072206337716,-0.15269190400647556,0.301033483026278,-0.0641611649472146,-0.04892889955509641,0.08553920036421939,0.22678021124900177,0.30541782300055226,0.4314002264536105,-0.20558525171520042,-0.5611266041305554,0.18134502328288876,0.11999380056047691,-0.1772246423128692,0.43231149136404295,-0.14048039625954767,0.13090114366388406,0.10640514239993665,-0.7481102679027658,WALKING
6.930512056059331,0.9842334594140788,-0.2534439094524425,-1.6395933259242037,0.34471910876335554,1.2518334279064054,-1.0316474711382382,0.37224800927321755,-1.2162901698565527,-0.9678550617013708,-1.4948507622896203,1.026971508707398,-0.9655752875310638,-0.07505463606091627,-0.13671892943054684,0.083436585683246,0.9243436007781336,0.4479755204194036,0.5469607749923936,0.5844897457288092,-0.13740225482075874,-0.06401597417292576,-0.08876720921053663,0.24531039179701875,-0.06323116114469818,0.34476301061526526,0.2841568794129059,0.10127101550284992,-0.8164411400888647,-0.22668485185117296,-0.32748924532766177,-0.0756736058584245,0.15483291053822446,0.677604436670212,0.10108645942839045,-0.3101357914174938,-0.02487291591240777,0.2413032079230094,0.37722299815768917,0.23239188379636855,-0.04690157958800664,-0.2502774918434416,0.3407755181878113,0.12973269661632966,-0.4590540297697411,0.08783125466478964,-0.24603417046540083,0.05660310620738579,0.09285163809975513,-0.6820859945867994,WALKING
6.647065211676433,0.7216322207165817,-0.20237421500953431,-1.6890451283435552,0.07134069720575112,0.814872640066252,-0.9729603331162304,1.0198474725222686,-0.928801635608198,-0.28005970382750783,-1.426819075162594,0.9280098832377004,-1.049284296554157,0.6820484023813493,-0.7175837981228442,-0.11637306291315208,0.5449038969311263,0.3682804833534289,0.7528779881426926,0.44721551328890763,0.18261104849010446,-0.43619777075886457,0.29903601669873253,-0.12358690236233871,-0.16889314984028073,0.42931128954329406,0.2228860290454266,0.023173569827044077,-0.9104938808295379,-0.13366783365684234,-0.18032479215048322,-0.2708489688169349,0.2494175375145146,0.8178104135225104,-0.06837135069035963,-0.2075321370569872,0.19569622593464614,0.2815105273347096,-0.29862507683030426,-0.03835997269733615,0.3284120744804604,-0.14427405402487264,0.351967022996501,0.03732851679709817,-0.1447895786300712,0.12286155442418484,-0.18049770813972577,0.15080200234446767,-0.035581649300192156,-0.5280618300408496,WALKING
6.4210212462522716,1.2428536019954135,-0.1980537477803903,-1.6930194957403555,-0.11656388991185246,1.0953879822535317,-0.891600154127245,1.0203331819851829,-0.8264932130263271,0.596249423181317,-0.9208972019971121,1.0124995577613427,-0.9728053862732899,0.8967799120600446,-0.21963833902802726,-0.4531491732935362,0.6891998346063738,0.5097499152014219,0.3471166308504795,0.35691254178966914,0.17915721336135954,-0.21860042662869253,0.2727856527509813,-0.28013494878286194,0.32930119117060436,0.5859810737327755,-0.08746765765794556,0.39146381985295825,-0.8317457579252018,-0.13438114222432634,-0.34470105453382294,0.5134991921616127,-0.4437206207168612,0.38696544074774974,0.21778350458439805,-0.4725113816842503,0.15327616065808441,0.25944119417360906,-0.020856148555378748,0.05647115733754404,0.39446311465481965,-0.4089157665191451,0.21313208066927633,-0.14839647175539095,0.01067267751795115,-0.010299261549458837,-0.05266577947322723,-0.03959113862736535,0.2060046330861739,-0.4812067760227847,WALKING
6.282169252903081,1.474043693079847,-0.3714221323163085,-1.673750514194244,0.23804627352715238,1.2375604997810086,-0.5594233236321183,1.1691594321577439,-0.9681151504334518,0.4717331862752974,-0.8951919723875096,0.3913965779952996,-0.9613223869250057,0.7903266823111341,0.26895726004676124,0.030418466741572503,0.5484776661121262,-0.30780154004637134,-0.4538286287926623,0.22555298487345177,0.20277295342639756,-0.17271498519643502,0.26372326964255155,-0.0006729153155999867,0.4387275210963531,0.35023185425308034,0.047953283564582894,0.2767901082802415,-0.934819222951253,-0.5273745344130838,-0.32189515405061225,0.42903489213113655,-0.38756958192465346,0.4127397225800709,0.06325154420730128,-0.37297386813037314,0.21560306153255193,0.21908775579606465,-0.21769723409400393,0.2234178973670483,0.09448843451666217,-0.4997661214171893,0.08544267745295106,-0.06911000690048233,0.09142911514592698,0.23088116399540332,-0.01823163539418443,-0.05394317448994057,0.2605815886490447,-0.7039123357294299,WALKING
6.185909180539097,1.4503570896418065,-0.4484919046507036,-1.5172274905397354,-0.13685831423804867,0.7212401925497393,-0.4657798048112955,0.9045527400418063,-0.7601311596982162,0.18378475359320767,-0.7349008443493863,0.45573197773714297,-0.6727464982622597,0.22822511971142095,0.1162372966608233,-0.4105028754154487,0.39505836646184067,-0.20987394616270577,-0.12157441037081537,0.4097170772891964,-0.7117295790285894,-0.0527771799539703,-0.21561156790038033,0.3294779250025476,0.18117246820447505,0.6095527929918717,-0.40145164454621535,-0.2810011265543254,-0.7412072314316138,-0.9722801197102777,-0.40384010703144385,0.5842790955706134,-0.5373372486202674,0.31587471239232373,0.014982561826841476,-0.3518519042313689,0.004717071032927511,0.5953756549155397,-0.30583947569841574,0.1351886769844715,0.2526754695504116,-0.17945665519458398,0.07073987936923382,-0.31608657586129496,-0.08615486388581019,0.15624757730691857,-0.08976885208499627,0.06239010405189149,0.21586433543405503,-0.6687618639187061,WALKING
6.367029818642641,1.5886910024833243,-0.5895664892815402,-1.2010116390413015,-0.5208886901884091,0.6112866743361454,-0.3587320559325178,1.5596147590161196,0.11099255268879399,0.6789609953622573,-1.0259412932040177,0.5729876994986567,-0.46389698701116855,0.2741825025619986,0.8790202253026033,-0.5285605923646666,0.22402731471416565,-0.06213369794168988,-0.831661641732815,0.724797699378654,-0.46418337486734734,-0.05236637044702913,-0.09465373808725848,0.17738203483488663,0.23437038039886116,0.3782065741985238,-0.08826927085543973,0.14453517976868238,-0.34423600871385307,-0.7981910339517427,-0.3690798302961402,0.40001527169996687,-0.015279146935134824,0.3855500279179104,0.5403507294376084,-0.10018113182082179,0.08033085317367794,0.4010600401506969,0.5246114035050633,-0.337565815314103,0.6289283225514268,-0.010065830218317556,0.15470943261391562,-0.5623619183734206,-0.11275578547512054,-0.11715688421624176,0.1947774099231799,-0.03282255391005473,0.2466880196818214,-0.951008352986021,WALKING
7.625523900161687,0.9784578268638658,-0.3083256109391171,0.29866569530002884,-0.4205341351519749,-0.12960065131903387,-1.6749989156938403,1.7599518750281453,0.5645771867274337,-0.8888159526479288,-2.1271441036372583,0.9150752065143025,0.393983230977408,-0.7825001926742882,1.4565665998474173,-0.45299811112528643,-0.4280885513207101,-0.9207225073467487,0.7728237212592276,1.6262328357886555,-0.2849170822720538,0.5954445771169682,-0.2767023152435415,0.4214538934004508,0.5052710006419108,0.7417474126327538,0.34440879395102847,0.7748497092213327,0.24507577095533506,0.12045678681279247,-0.4328050208795891,-0.6519677128909225,1.0269829947257738,-0.11614030464155675,0.5514326830845567,0.5976879641335466,0.04188696387888405,0.6543921490221764,0.009512440204687805,-0.10865125841669504,1.2759397448760716,0.01165693904458659,-0.07146464518518925,-0.1433347893327383,0.1815741612550888,0.07866314119251125,-0.6207296171867205,-0.20598623546739414,0.41538027567019903,-0.9832580182090025,WALKING
7.361900785420195,0.34089548965378325,0.02829423167469429,0.28261211346392257,-0.31957902269104277,0.44903032820655386,-2.010926755205452,1.1971066525952718,0.1824835021539556,-1.0958121914510743,-1.7134503532603769,0.7575697686914331,0.13526564110780076,-0.3912554460671468,1.0168711684124403,0.208599225200212,-0.4219376181519434,-0.6710208104416834,1.7201130517773278,1.6562707906155008,-0.1514421081194417,0.3936560565534347,-0.7777346314753985,0.4987760002381689,0.0018221387755031765,1.1041612807873422,0.43883867130856474,0.28484670404867385,0.17907874762037873,0.5953158174944851,0.12151602742326212,-0.5519018282980592,0.5518025575108946,-0.2629555670110022,0.4960149556396345,-0.05706714463466836,0.014528840549338395,0.7362398368504598,-0.3039716760012091,0.45463023645212564,1.102471882936437,-0.06257505486007281,0.12705041413166,0.11850849650778839,0.08184759467542951,0.06946479575600367,-0.579391755349427,0.060571932521931104,0.1561480890958482,-0.3261687147572149,WALKING
8.001002302963112,1.2981907517915463,0.019683363210757726,-0.6729379444805998,1.385439802248977,0.35904488976067,1.3146134396275744,-0.3051388811547705,1.1202860523353888,0.17096202441195962,0.9311572960695552,-0.6542129020837514,-0.03797644209465082,-0.5087359589316275,-0.6323930927902637,-0.9009090592857656,-0.622316804958587,0.382019153209042,-0.2375928376078258,-0.22787422659730583,-0.6794386611840828,0.11990858419601658,0.04099208978511104,0.3657919227758735,-0.034267683149510494,-0.08791689929058114,0.30109826927187006,-0.11682192524001084,0.45442252561033175,-0.530812669769338,-0.2833887304816016,-0.04750706132462593,0.006714741330870244,0.39670733247513995,-0.5919267207733608,-0.2479714279433446,-0.14837949020692545,-0.5093037230997357,-0.3137766099927014,-0.10837335997559272,0.3360979732232863,0.16709015649284506,0.3908247970853822,0.020525410389750087,-0.1130405732082744,-0.45568916476264343,-0.13160139563860337,-0.023809451123108727,0.10690795759394708,0.24105652864999402,WALKING_DOWNSTAIRS
9.268288530169395,2.011654602845434,0.4922073656929811,-0.7496063239107038,0.9576920575513608,0.6750557646282355,-0.13167355137603698,0.8479743908462563,1.263097330350141,0.17961310234032724,0.9927315532650003,0.2469396498455791,-0.42814159789641254,0.23091620240511718,-0.5073961675117773,-0.5124481577143365,0.2387159930690904,0.7739101290480318,0.08072599506331132,0.2660534268131839,0.42031469561239565,-0.27746365304003606,0.05759484914389061,0.5319642718265596,-0.011698597486615878,0.24818686692479255,0.1537329012429251,-0.20970757154087372,0.35734090541518987,0.1544002741550911,-0.5045574082494291,-0.21400759376115266,-0.16650352349213277,0.7564602873130146,-0.19721767632502715,-0.39856473083428107,-0.42107192845237307,-0.28450119692130693,-0.12754419165070902,-0.24017094789295357,0.6132812446291904,0.4179789585205362,0.43736825470507323,0.18428011343968845,-0.009493021864709711,-0.37414958076144045,-0.06076032475324203,-0.01633011545573726,-0.13418593973191703,0.20916772794389157,WALKING_DOWNSTAIRS
9.127126388988954,1.2653291218594556,-0.07181513842616374,-0.6004805118506832,1.1826589435460702,-0.30635619910219575,0.03085680670927482,0.5566655401044702,1.0684941731991255,0.8635662251944108,-0.553985492985779,1.02357033409475,0.32133704505966726,0.0882417108976456,-0.25507810676412834,-0.4331101103132168,0.677342658483483,-0.42621109385487,0.6246915373559152,0.41724225582141833,-0.3328117411599795,0.49912120778441965,0.5325991660462865,-0.08047611074138494,-0.9256456665188962,0.27932881528654374,-0.43347606893521595,-0.5582055215152254,0.6902657414384054,0.3508890066845301,-0.4596660480468881,-0.04268274638221023,-0.08020312441638744,0.29994649130018924,0.07849660366472146,-0.5627492030485108,-0.5945000413138566,-0.3928873223219661,0.4286274121717607,-0.5181667606881644,0.22604730461193812,0.05523051034970439,-0.0035304635167345833,0.306089991134033,-0.4886558626915916,-0.4151465508895781,-0.06982750294343176,-0.05139340234463263,-0.07325834174387778,-0.30063929938377576,WALKING_DOWNSTAIRS
8.577756824622174,0.9966670510243576,0.3275529368065115,-0.9348410359344821,1.4392972392857581,-0.16419946733744495,-0.32278079542605376,0.9109062865950466,1.08926556535984,0.5036324549977628,0.4019728002869737,0.40690947168603475,0.14101887082979414,0.5054940072789492,0.16993309361799558,0.3018788859649419,0.7080238688294448,-0.5345914685189492,1.0720580437604517,0.4690348071491991,-0.07530591673555309,-0.11531563571315526,0.4435709516661135,-0.6683890857191408,-0.7861084614683036,0.1026273842801678,-0.11137140215175684,-0.01286240265361573,0.43379151453941966,0.12303289135705262,-0.07795877996197939,0.15433315331544092,0.044671584682759516,0.4957027047104149,0.005242214113754268,-0.036086041111840744,-0.34534209223533135,-0.1570695211588673,-0.20739693038911733,-0.4139112728025142,0.00950179775972862,-0.11462906415589202,-0.24963366313673896,0.07292362839501781,-0.18302830593060854,-0.19654915858068084,0.17000152948944078,-0.02632960222225955,0.08232987774832298,-0.033441155376041976,WALKING_DOWNSTAIRS
8.344480641128554,1.047742975802231,0.08725895553422507,-1.3341937406938693,1.3006643292009687,-0.25510692910766597,0.6254243441610623,1.0226592111194828,0.3994983529817643,0.2854131562801512,0.09170336854912847,-0.27207426589097405,-0.3397954250747329,-0.08268926799567561,-0.7463302850131004,0.20535867071697633,0.3155118983339513,-0.3989946704144573,0.11169864366560323,0.8101948441536754,0.06510925463130461,-0.8466105854404664,0.5719383205936232,0.015577636901046688,-0.14354862643556734,0.25240751464103234,0.007439416651430442,0.28241777418086744,0.2159721009944826,-0.32067385335873205,-0.6240218243936472,0.38949207204044706,-0.2929951359609983,0.8311267611374926,-0.20856057370862804,-0.13600422658161787,-0.2991630654857741,-0.14352908694424427,-0.1559347382314633,-0.20469141602265667,0.3814885976579222,0.16225707905603787,-0.31443217186994027,-0.221081203642598,-0.1896129812518574,0.0822398353198742,-0.07212531349407314,0.14048175728992052,-0.04730103518807277,0.16483229541181138,WALKING_DOWNSTAIRS
8.39365196129244,1.6213372977365248,0.12040539508666913,-0.9708468202648848,1.363064363735465,0.17938779784556108,-0.3969669131929542,-0.23581800308140172,-0.13655299064852275,-1.4639179342314181,0.19445868940068944,0.3426202569352834,-0.15379488291612475,-0.004470249610280003,-0.6817930078981256,-0.3295184286599194,0.23454913836511956,-0.4809035669154669,-0.0035014346792014983,-0.3688683861139271,-0.18227214914512013,-0.43299546390870003,0.20046315670747172,0.3310856942799373,0.159036316519168,0.21281120989519442,-0.1045608065487961,-0.2577896826706654,0.03421772412166835,-0.3051875773073412,0.14178084561811946,0.5003728643799322,-0.5367728483884481,0.01942738664825984,0.24144589437574,-0.4218881174136272,-0.47905121386410454,0.05708976743196187,-0.15936996396167336,0.35451203968378464,0.1697248154150145,0.10814125309669748,0.012757985397477273,-0.4337718086277029,-0.02794958596517566,-0.056850077909417096,-0.49170396504465375,0.25710531590603075,-0.01273547954447632,0.12446801567045039,WALKING_DOWNSTAIRS
7.611730656208158,0.961153220215396,-0.21103301424460674,-1.2869406494377718,1.0730596657712332,0.1921681122160001,-0.3288770147748804,-1.1376634584493572,0.2898241928035984,-1.4999986045808926,0.0871277228557939,-0.09896261466526984,0.4892554820698291,-0.18001120720092276,-0.21492392176396677,-0.37193139704778266,0.5612164371236639,-0.5598675226390626,0.14767600920072532,0.10650471681632862,0.1499077784744507,-0.20361123402568276,0.4621586853733207,-0.2875436506103294,0.05222321577748523,-0.11951446782833303,-0.2545543434419978,-0.5733001545590626,0.38859615801708686,-0.5403703070279837,0.03687583880383554,0.8512104701329399,-0.32005960501066055,-0.319663994555766,0.3389663511382439,-0.40006819884487516,-0.9151085033871589,-0.04448493711205426,0.2168508201412096,0.3951240861764228,-0.21861140963029652,-0.4457458303708256,0.37956564605466075,-0.1658977879577013,-0.2723915954749281,0.05306647332152792,-0.05395107068440502,0.02972944334081673,0.08273639870196,-0.07124398092239731,WALKING_DOWNSTAIRS
6.830975586146995,0.6117329459224656,-0.25774055123601397,-0.7446850933986991,0.8875173340349365,-0.5328564577506141,1.2554687208738404,0.05926204529247481,0.886590147173862,0.7993805099689177,0.2290900007592696,-0.9619260654432328,-0.32576213754809663,-0.07276022168007248,0.07308617026406418,-0.64818976690166,-0.5103275993442726,0.18498410766405504,-0.08788022181628366,0.36420212002631946,-0.4586781241835505,-0.4238025981138064,0.13325515410957525,0.8680934640769941,-0.10968736009265727,0.3182152166573661,-0.30746927764056703,-0.2829786527000715,0.6077360408708661,-0.7883219647447824,0.3216229174584064,-0.2511509571406556,-0.45369434760967464,0.12552547063396535,-0.279965906587501,-0.13402553531011327,-0.25347401544493786,-0.2529007017947627,-0.2990140084898009,-0.05612741064658783,0.10314114625900073,0.14066732814996086,-0.033790080036324444,-0.4107605778205461,-0.2879579322268368,-0.3936687426468057,-0.36051949258005467,-0.07071980319702104,0.33664985286488985,0.35567752384965295,WALKING_DOWNSTAIRS
7.837122649247152,1.603645797277606,-0.13443304859385066,-1.0391404692302586,1.203900364969987,0.1110639329446147,0.6650456366006485,0.06618037563240453,0.3740285401936716,0.9321501146936342,-0.042511687627453304,0.10310435539890056,-0.056671580422400364,0.11583962756935073,-0.38355375500035277,-0.6229105657523956,-0.3286785088153164,0.05525953652611318,0.030260004863153722,0.7067330037464523,0.20205186580387552,-0.29785891536844356,0.7445680040829002,0.06439738860499705,-0.5839060044969938,0.4558847485273034,0.1120186310248829,-0.04355265216914446,0.4207547793665114,-0.6303602153495348,-0.12331220278316549,-0.3203707567056776,-0.5010081278846292,0.15883876487533177,-0.03728146238747887,-0.3005419923047282,-0.0506080952394517,-0.15907491704967391,-0.0657210898808312,0.04881846573030524,-0.12596423490563108,-0.0620403128285312,-0.3078165383940597,-0.27946731144112996,0.164781261041914,-0.4521691980384823,-0.49871247386241957,-0.042908223401546985,0.1379554832359139,0.3110974704479434,WALKING_DOWNSTAIRS
7.676961495115482,1.5837328692912187,-0.03489567240529637,-0.8193810040305045,1.0650119145243946,0.2935443439779762,-1.1274043405287777,1.0331348085020724,0.4512783004743852,1.0259860142987622,-0.5323076661634372,0.7919419754211694,0.1013450227572942,0.44576341886874243,1.0720477101553287,-0.36260221230447665,-0.30181929640271316,-1.1978389177923623,0.3004375584332883,0.16929331715468549,0.8241973933105999,-0.020342127182451042,0.681110358070701,-1.1668455674587532,0.043614398088338155,0.24257898955708979,0.8414614775013397,0.6257024005072265,-0.10907645734661939,-0.34771263719484474,-0.5878674537361936,-0.5795640759115364,-0.21845052500219347,0.218312947495384,-0.008861448345119913,0.20627739597127204,-0.11043439365907504,-0.10711870685494505,0.4127712958945002,0.4909054853996836,0.4438135066955581,-0.6186116979726358,0.08374235506193733,-0.19493950493557619,-0.09483442660036477,-0.4996630942832815,-0.3305575180429622,-0.5693500456773313,0.1987369333494713,0.011702943966682408,WALKING_DOWNSTAIRS
7.589344874024289,1.5658051485715552,-0.020714450966487125,-0.218670721654866,0.7555248037160963,0.24188709861064173,-0.8064914651636509,1.0591917135129179,0.6811655871340929,0.4883134305698871,-0.14296702428569796,0.2935559465052541,0.19697196233192243,-0.20068521034696646,1.4822711186874542,-0.5377156905562982,-0.5742782137060496,-0.31478680927173236,1.0115632778501205,-0.36727207063118306,-0.6779152561795183,0.43405719714182467,0.44077073759854546,-0.6740421043741507,0.05117897610025905,0.1645628279671546,0.4067500210239205,0.7858534651521579,-0.15632072502389904,-0.010605906527057785,-0.7473306542405581,-0.07302692812351595,-0.06411694177407021,0.4602395539824408,-0.20269858470506802,-0.10392010397973338,-0.08858189087742893,0.24612615403258398,-0.38211044634357527,0.2078206186098429,1.0495779379511643,0.17588416805806312,-0.10063445615826944,-0.3963120436485796,0.35958024445592096,-0.3222005887668868,-0.20453768106406053,0.020527463703171378,-0.2685409483296769,0.0034759412059519185,WALKING_DOWNSTAIRS
7.055742488040757,1.0242382909515708,-0.4081551995028381,-0.7142658387955643,0.8622562690073338,0.856780939760349,-0.04420594017491086,-0.23197039425223687,0.8985500128155828,0.13413641980306212,0.010409436772513006,-0.15361076664126466,0.013946897996163148,-0.7302638655022011,0.2161731638435022,-0.03662495793823338,-1.2321762831965135,-0.0029056109051838544,0.17588314149016995,-0.273318850099982,-1.1859304963717126,0.630138317976527,0.17691617002512058,0.5161453704863314,0.7356041727777395,0.14294169239426663,-0.6589905507880388,0.17625772273543147,-0.27271522169592965,-0.8388327609742701,-0.3031950437117576,-0.2919821975623802,0.4311453434361564,0.5521053413319545,0.023487931822170516,-0.5051932402399787,-0.47107448341443925,-0.11806575299449214,0.2277530981893993,0.16453028553498766,0.4569871382166914,0.19680687555212753,0.018798670759130276,-0.36429896021144514,0.08515492366176149,-0.22277028122518505,0.01833914588442026,0.4703539849777621,0.34502762466268194,0.16653671771288298,WALKING_DOWNSTAIRS
7.287962074702629,0.8912381389865532,-0.4265824983068751,-0.9133818515257042,0.9157631357934617,0.38585631215822513,-0.6077204693026667,-0.6749564695183972,0.07710944572551454,-1.0782132743097503,-0.4093872779831181,0.1485741645288683,-0.17237156227546752,-0.13175119084310066,0.29931418435715423,-0.32766026977732354,-0.2322324431148634,-1.2826480222106182,-0.772111441676582,-0.6853642738196104,0.13493622943029066,0.49451167053093653,0.18535367464008606,0.22096985515393092,-0.024932519793012763,0.17956893114452366,-0.6435287421588364,-0.17595218535316254,0.5307039226596382,-0.5533270095313104,0.18898654176929325,-0.32462762500724707,0.5385463272122981,0.4870979910074982,0.2235802942331109,-0.0607670123259364,-0.2732274809454224,0.1166893616207943,-0.41968212387155557,0.032046829379327346,0.16957739658463825,-0.34149055921330734,0.3851795089180044,0.08328964825493275,0.06866276286033807,0.01479325042814289,-0.1377734349562788,0.20331917793413257,0.15088137363441267,-0.23079133169397847,WALKING_DOWNSTAIRS
6.934529864088906,0.6259623538461226,-0.48115849747367645,-1.27163182367977,0.5052448373385018,-0.7257624287701551,0.6069873518026224,0.0626943603572947,-0.710570337760329,-1.3576377196426055,-0.3598761031999519,-0.25711741455080717,0.12840635400309167,0.0734614888948193,0.10689533522696859,-0.3220750884257803,0.3388245901542608,0.7079741208556308,0.06417424591537002,-0.3840077378697441,-0.36899284900849194,-0.5244758293627254,0.376227789230186,0.3478307583627138,-0.530119130819805,-0.24713572292664576,-0.5858029716644492,-0.5730008248683972,0.9182035046689815,-0.44248789048278475,0.14438297121701382,-0.24735359320586792,0.8080425738275024,0.13681991559388354,-0.01317692758199153,-0.18520965347574353,-0.0935127330678181,-0.07147187241183754,-0.1970841436850594,0.4065411799574441,-0.07482767257171273,-0.2142223821285159,-0.0721256756804943,0.017708987483439298,0.0020001723110375028,0.03832118051923514,-0.275674902497961,-0.08427421159806839,0.06299065325517823,-0.15252585813304836,WALKING_DOWNSTAIRS
8.741072503851173,1.6755760185414044,-0.2692122410556206,-0.697882276093937,1.630360186896399,-0.1238987718842193,0.8944348770872781,-0.2365344797872833,0.9674656062796192,0.776018694397687,-0.13190659026195253,-0.5051160159483883,-0.24644030450308946,0.1457822744516829,-0.4897825165284047,0.0013547518861033447,-0.5584337578538812,0.8665916480456315,0.4617874906057493,-0.23551279308858342,-0.44989697703151754,0.10612151890110678,0.4815359479361785,0.23943671911329706,-0.22040733696075968,-0.2236382404593263,-0.24830733456966217,-0.1658605049899826,0.43792669796618416,-0.32418164183623055,-0.5190226265309554,-0.05579402904278725,0.3316631724518382,-0.11710335856067575,-0.3391623073646262,-0.3821848813875728,-0.4478518874139097,0.11606575502101499,-0.40661975561441793,-0.11084685103525227,0.5102639388012107,-0.3854185951545602,0.22873651111668086,-0.12508996546726758,-0.3814945093302732,-0.29752846670143446,-0.4416015995529363,-0.031269989344131166,0.11493828053041324,0.2748024270216751,WALKING_DOWNSTAIRS
8.486097500642927,1.803867810369754,-0.15271872948236176,-0.4897056532626183,1.7357622681505338,0.8343793345644523,-0.1948174613003343,-0.48078067832722754,1.4249867760838884,0.8120070506479393,-0.6227811462780632,0.03866699062236845,-0.6615710002431558,0.21736555881248174,-0.004219232600716161,-1.1224307697605587,-0.11276365580350767,-0.057689207979848195,0.0469280963221588,-0.2581402454702814,0.4085001397694757,0.4152496802586971,0.18624809644056023,-0.15816623917718722,0.25448099511682853,-0.3015101292910838,0.3925574232669867,-0.07722910603446308,0.09700026368276687,-0.13736742567543048,-0.41784842195358274,-0.4682767322988375,-0.4795373129355198,0.36878759942627676,-0.10709094521267906,-0.41359003795480703,-0.1586616035851302,-0.028232412578713645,0.43107866499615277,-0.0337041605688172,0.2253287058607183,-0.21417331089418024,0.29346074834971037,0.04804084907677984,-0.5746724444423136,-0.2212329652305956,-0.11652765744160543,0.17229811960747787,-0.14318259851176432,0.08737079426571051,WALKING_DOWNSTAIRS
9.676424006112676,2.2867514388812356,-0.14679465282108223,0.32361446820069917,1.5101331739907415,0.1802515373806678,0.14175970077735636,0.9477516617414632,1.6652085321610923,0.5268718477111204,-0.5759135706308438,-0.01865053066695882,-0.16978582269041542,-0.20616787903083234,0.6356428304949588,-0.36858190077744113,-0.5874520546616717,-1.0203255414654884,-0.002591864497369145,0.19859481297096387,-0.24542445469122204,0.5274506715557615,0.19643337148990753,0.03194367627089428,0.3308324186316813,0.17942456542062812,0.716141091423439,0.4353222407428479,-0.5953257284337647,-0.11614616867058028,-0.6335869603581631,-0.41114942975731655,-0.6101042417856488,0.43375110320907373,-0.0995461957700585,-0.07233393597390736,-0.15773589270281638,-0.2805323620063935,0.26083030199065277,-0.27848178572347704,0.6976824179177709,0.17663394256810136,0.17861214331408878,0.02092909678258205,-0.16428156827429008,0.0788830768804861,-0.2582775524021428,-0.23501214750310795,-0.06815523017347067,-0.24551102837925268,WALKING_DOWNSTAIRS
